label,support,pred,tp,fp,fn,precision,recall,f1
sit_diagnosis,45,48,45,3,0,0.9375,1.0,0.967741935483871
rec_plan,44,45,42,3,2,0.9333333333333333,0.9545454545454546,0.9438202247191012
assess_obs,40,41,38,3,2,0.926829268292683,0.95,0.9382716049382716
sit_status,31,40,28,12,3,0.7,0.9032258064516129,0.7887323943661972
assess_medications,25,29,24,5,1,0.8275862068965517,0.96,0.888888888888889
assess_devices,23,26,23,3,0,0.8846153846153846,1.0,0.9387755102040816
introduction_patients,20,4,3,1,17,0.75,0.15,0.24999999999999997
bg_allergies,18,20,18,2,0,0.9,1.0,0.9473684210526316
assess_mobility,17,22,17,5,0,0.7727272727272727,1.0,0.8717948717948718
assess_pain,17,24,16,8,1,0.6666666666666666,0.9411764705882353,0.7804878048780487
bg_history,17,21,17,4,0,0.8095238095238095,1.0,0.8947368421052632
invitation,16,24,16,8,0,0.6666666666666666,1.0,0.8
assess_infusions,15,15,12,3,3,0.8,0.8,0.8000000000000002
assess_pathology,15,15,12,3,3,0.8,0.8,0.8000000000000002
assess_nutrition,14,20,14,6,0,0.7,1.0,0.8235294117647058
sit_events,10,18,6,12,4,0.3333333333333333,0.6,0.42857142857142855
assess_fluid_balance,9,12,9,3,0,0.75,1.0,0.8571428571428571
rec_patient_goals,9,4,2,2,7,0.5,0.2222222222222222,0.30769230769230765
assess_skin_integrity,6,12,6,6,0,0.5,1.0,0.6666666666666666
rec_discharge_plan,4,5,4,1,0,0.8,1.0,0.888888888888889
bg_fall_risk,3,4,3,1,0,0.75,1.0,0.8571428571428571
bg_pi_risk,3,3,3,0,0,1.0,1.0,1.0
bg_acp,1,1,1,0,0,1.0,1.0,1.0
id_check,1,18,1,17,0,0.05555555555555555,1.0,0.10526315789473684
rec_actions,1,33,1,32,0,0.030303030303030304,1.0,0.05882352941176471
assess_monitoring,0,5,0,5,0,0.0,0.0,0.0
introduction_clinicians,0,20,0,20,0,0.0,0.0,0.0
