label,support,pred,tp,fp,fn,precision,recall,f1
sit_diagnosis,45,46,43,3,2,0.9347826086956522,0.9555555555555556,0.945054945054945
rec_plan,44,26,23,3,21,0.8846153846153846,0.5227272727272727,0.6571428571428571
assess_obs,40,39,37,2,3,0.9487179487179487,0.925,0.9367088607594937
sit_status,31,45,29,16,2,0.6444444444444445,0.9354838709677419,0.763157894736842
assess_medications,25,33,23,10,2,0.696969696969697,0.92,0.793103448275862
assess_devices,23,30,22,8,1,0.7333333333333333,0.9565217391304348,0.8301886792452831
introduction_patients,20,18,16,2,4,0.8888888888888888,0.8,0.8421052631578948
bg_allergies,18,20,18,2,0,0.9,1.0,0.9473684210526316
assess_mobility,17,18,16,2,1,0.8888888888888888,0.9411764705882353,0.9142857142857143
assess_pain,17,25,16,9,1,0.64,0.9411764705882353,0.7619047619047621
bg_history,17,15,14,1,3,0.9333333333333333,0.8235294117647058,0.8749999999999999
invitation,16,10,6,4,10,0.6,0.375,0.4615384615384615
assess_infusions,15,17,11,6,4,0.6470588235294118,0.7333333333333333,0.6875
assess_pathology,15,11,8,3,7,0.7272727272727273,0.5333333333333333,0.6153846153846153
assess_nutrition,14,17,13,4,1,0.7647058823529411,0.9285714285714286,0.8387096774193549
sit_events,10,22,8,14,2,0.36363636363636365,0.8,0.5000000000000001
assess_fluid_balance,9,13,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274
rec_patient_goals,9,0,0,0,9,0.0,0.0,0.0
assess_skin_integrity,6,10,6,4,0,0.6,1.0,0.7499999999999999
rec_discharge_plan,4,4,4,0,0,1.0,1.0,1.0
bg_fall_risk,3,3,3,0,0,1.0,1.0,1.0
bg_pi_risk,3,5,3,2,0,0.6,1.0,0.7499999999999999
bg_acp,1,1,1,0,0,1.0,1.0,1.0
id_check,1,13,1,12,0,0.07692307692307693,1.0,0.14285714285714288
rec_actions,1,24,1,23,0,0.041666666666666664,1.0,0.07999999999999999
assess_monitoring,0,33,0,33,0,0.0,0.0,0.0
introduction_clinicians,0,14,0,14,0,0.0,0.0,0.0
