label,support,pred,tp,fp,fn,precision,recall,f1
sit_diagnosis,45,44,43,1,2,0.9772727272727273,0.9555555555555556,0.9662921348314608
rec_plan,44,23,22,1,22,0.9565217391304348,0.5,0.6567164179104478
assess_obs,40,37,35,2,5,0.9459459459459459,0.875,0.9090909090909091
sit_status,31,38,22,16,9,0.5789473684210527,0.7096774193548387,0.6376811594202899
assess_medications,25,31,24,7,1,0.7741935483870968,0.96,0.8571428571428571
assess_devices,23,22,22,0,1,1.0,0.9565217391304348,0.9777777777777777
introduction_patients,20,25,19,6,1,0.76,0.95,0.8444444444444444
bg_allergies,18,9,8,1,10,0.8888888888888888,0.4444444444444444,0.5925925925925926
assess_mobility,17,16,13,3,4,0.8125,0.7647058823529411,0.787878787878788
assess_pain,17,19,16,3,1,0.8421052631578947,0.9411764705882353,0.8888888888888888
bg_history,17,19,15,4,2,0.7894736842105263,0.8823529411764706,0.8333333333333333
invitation,16,1,0,1,16,0.0,0.0,0.0
assess_infusions,15,3,1,2,14,0.3333333333333333,0.06666666666666667,0.1111111111111111
assess_pathology,15,2,1,1,14,0.5,0.06666666666666667,0.11764705882352941
assess_nutrition,14,7,7,0,7,1.0,0.5,0.6666666666666666
sit_events,10,27,7,20,3,0.25925925925925924,0.7,0.37837837837837834
assess_fluid_balance,9,9,5,4,4,0.5555555555555556,0.5555555555555556,0.5555555555555556
rec_patient_goals,9,2,1,1,8,0.5,0.1111111111111111,0.1818181818181818
assess_skin_integrity,6,9,6,3,0,0.6666666666666666,1.0,0.8
rec_discharge_plan,4,4,3,1,1,0.75,0.75,0.75
bg_fall_risk,3,0,0,0,3,0.0,0.0,0.0
bg_pi_risk,3,0,0,0,3,0.0,0.0,0.0
bg_acp,1,1,1,0,0,1.0,1.0,1.0
id_check,1,23,1,22,0,0.043478260869565216,1.0,0.08333333333333333
rec_actions,1,14,1,13,0,0.07142857142857142,1.0,0.13333333333333333
assess_monitoring,0,14,0,14,0,0.0,0.0,0.0
introduction_clinicians,0,38,0,38,0,0.0,0.0,0.0
