label,support,pred,tp,fp,fn,precision,recall,f1
sit_diagnosis,45,47,45,2,0,0.9574468085106383,1.0,0.9782608695652174
rec_plan,44,49,44,5,0,0.8979591836734694,1.0,0.9462365591397849
assess_obs,40,40,38,2,2,0.95,0.95,0.9500000000000001
sit_status,31,30,22,8,9,0.7333333333333333,0.7096774193548387,0.7213114754098361
assess_medications,25,28,24,4,1,0.8571428571428571,0.96,0.9056603773584904
assess_devices,23,26,23,3,0,0.8846153846153846,1.0,0.9387755102040816
introduction_patients,20,28,20,8,0,0.7142857142857143,1.0,0.8333333333333333
bg_allergies,18,18,16,2,2,0.8888888888888888,0.8888888888888888,0.8888888888888888
assess_mobility,17,20,16,4,1,0.8,0.9411764705882353,0.8648648648648648
assess_pain,17,18,16,2,1,0.8888888888888888,0.9411764705882353,0.9142857142857143
bg_history,17,18,17,1,0,0.9444444444444444,1.0,0.9714285714285714
invitation,16,23,15,8,1,0.6521739130434783,0.9375,0.7692307692307693
assess_infusions,15,9,8,1,7,0.8888888888888888,0.5333333333333333,0.6666666666666667
assess_pathology,15,19,14,5,1,0.7368421052631579,0.9333333333333333,0.8235294117647058
assess_nutrition,14,20,14,6,0,0.7,1.0,0.8235294117647058
sit_events,10,8,5,3,5,0.625,0.5,0.5555555555555556
assess_fluid_balance,9,10,7,3,2,0.7,0.7777777777777778,0.7368421052631577
rec_patient_goals,9,1,0,1,9,0.0,0.0,0.0
assess_skin_integrity,6,11,6,5,0,0.5454545454545454,1.0,0.7058823529411764
rec_discharge_plan,4,5,4,1,0,0.8,1.0,0.888888888888889
bg_fall_risk,3,2,2,0,1,1.0,0.6666666666666666,0.8
bg_pi_risk,3,2,2,0,1,1.0,0.6666666666666666,0.8
bg_acp,1,1,1,0,0,1.0,1.0,1.0
id_check,1,1,1,0,0,1.0,1.0,1.0
rec_actions,1,5,1,4,0,0.2,1.0,0.33333333333333337
assess_monitoring,0,2,0,2,0,0.0,0.0,0.0
