label,support,pred,tp,fp,fn,precision,recall,f1
sit_diagnosis,45,45,43,2,2,0.9555555555555556,0.9555555555555556,0.9555555555555556
rec_plan,44,39,36,3,8,0.9230769230769231,0.8181818181818182,0.8674698795180724
assess_obs,40,37,36,1,4,0.972972972972973,0.9,0.935064935064935
sit_status,31,33,19,14,12,0.5757575757575758,0.6129032258064516,0.59375
assess_medications,25,23,20,3,5,0.8695652173913043,0.8,0.8333333333333333
assess_devices,23,22,22,0,1,1.0,0.9565217391304348,0.9777777777777777
introduction_patients,20,26,20,6,0,0.7692307692307693,1.0,0.8695652173913044
bg_allergies,18,16,14,2,4,0.875,0.7777777777777778,0.823529411764706
assess_mobility,17,16,15,1,2,0.9375,0.8823529411764706,0.9090909090909091
assess_pain,17,19,16,3,1,0.8421052631578947,0.9411764705882353,0.8888888888888888
bg_history,17,22,17,5,0,0.7727272727272727,1.0,0.8717948717948718
invitation,16,16,10,6,6,0.625,0.625,0.625
assess_infusions,15,3,2,1,13,0.6666666666666666,0.13333333333333333,0.2222222222222222
assess_pathology,15,14,11,3,4,0.7857142857142857,0.7333333333333333,0.7586206896551724
assess_nutrition,14,10,9,1,5,0.9,0.6428571428571429,0.75
sit_events,10,17,6,11,4,0.35294117647058826,0.6,0.4444444444444445
assess_fluid_balance,9,7,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001
rec_patient_goals,9,1,0,1,9,0.0,0.0,0.0
assess_skin_integrity,6,8,6,2,0,0.75,1.0,0.8571428571428571
rec_discharge_plan,4,5,4,1,0,0.8,1.0,0.888888888888889
bg_fall_risk,3,0,0,0,3,0.0,0.0,0.0
bg_pi_risk,3,2,1,1,2,0.5,0.3333333333333333,0.4
bg_acp,1,1,1,0,0,1.0,1.0,1.0
id_check,1,18,1,17,0,0.05555555555555555,1.0,0.10526315789473684
rec_actions,1,1,0,1,1,0.0,0.0,0.0
assess_monitoring,0,12,0,12,0,0.0,0.0,0.0
introduction_clinicians,0,5,0,5,0,0.0,0.0,0.0
